disease_id,drug_id,prediction_score,disease_name,drug_name,status
10204.0,DB08842,2.1444893,lysosomal acid lipase deficiency,Acetylcarnitine,Available
10204.0,DB00104,2.138981,lysosomal acid lipase deficiency,Octreotide,Available
10204.0,DB05200,2.1343768,lysosomal acid lipase deficiency,AT2220,Available
10204.0,DB01277,2.0736575,lysosomal acid lipase deficiency,Mecasermin,Available
10204.0,DB04878,2.0559278,lysosomal acid lipase deficiency,Voglibose,Available
10204.0,DB05032,2.0311368,lysosomal acid lipase deficiency,REV131,Available
10204.0,DB03602,2.0136578,lysosomal acid lipase deficiency,S-benzylglutathione,Available
10204.0,DB05906,1.9690087,lysosomal acid lipase deficiency,CCR5 mAb,Available
10204.0,DB06497,1.9690087,lysosomal acid lipase deficiency,Aplaviroc,Available
10204.0,DB12960,1.9690087,lysosomal acid lipase deficiency,INCB-9471,Available
10204.0,DB02562,1.9507022,lysosomal acid lipase deficiency,"Quinonoid 7,8-Tetrahydrobiopterin",Available
10204.0,DB03673,1.9507022,lysosomal acid lipase deficiency,beta-2-Thienyl-L-alanine,Available
10204.0,DB06157,1.9258176,lysosomal acid lipase deficiency,Istaroxime,Available
10204.0,DB04521,1.9034774,lysosomal acid lipase deficiency,4-S-Glutathionyl-5-pentyl-tetrahydro-furan-2-ol,Available
10204.0,DB03442,1.8876568,lysosomal acid lipase deficiency,Acid yellow 54 free acid,Available
10204.0,DB04057,1.8876568,lysosomal acid lipase deficiency,"N-[4-([(2-Amino-4-oxo-1,4-dihydropyrido[3,2-d]pyrimidin-6-yl)methyl]{(2E)-3-[4-carbamoyl-1-(5-O-phosphono-beta-D-ribofuranosyl)-1H-imidazol-5-yl]-2-propenoyl}amino)benzoyl]-L-glutamic acid",Available
10204.0,DB12712,1.8269451,lysosomal acid lipase deficiency,Pilsicainide,Available
10204.0,DB15233,1.8198419,lysosomal acid lipase deficiency,Avapritinib,Available
10204.0,DB06064,1.8144139,lysosomal acid lipase deficiency,KAI-1455,Available
10204.0,DB00279,1.813823,lysosomal acid lipase deficiency,Liothyronine,Available
10204.0,DB13376,1.8078604,lysosomal acid lipase deficiency,Succinimide,Available
10204.0,DB05023,1.8035463,lysosomal acid lipase deficiency,ATL1101,Available
10204.0,DB05897,1.8035463,lysosomal acid lipase deficiency,rhIGFBP-3,Available
10204.0,DB06075,1.8035463,lysosomal acid lipase deficiency,Linsitinib,Available
10204.0,DB07156,1.8035463,lysosomal acid lipase deficiency,"(4Z)-6-bromo-4-({[4-(pyrrolidin-1-ylmethyl)phenyl]amino}methylidene)isoquinoline-1,3(2H,4H)-dione",Available
10204.0,DB07474,1.8035463,lysosomal acid lipase deficiency,3-[5-(1H-IMIDAZOL-1-YL)-7-METHYL-1H-BENZIMIDAZOL-2-YL]-4-[(PYRIDIN-2-YLMETHYL)AMINO]PYRIDIN-2(1H)-ONE,Available
10204.0,DB00052,1.7937896,lysosomal acid lipase deficiency,Somatotropin,Available
10204.0,DB09039,1.7529871,lysosomal acid lipase deficiency,Eliglustat,Available
10204.0,DB14901,1.7490574,lysosomal acid lipase deficiency,Inclisiran,Available
10204.0,DB05130,1.7028419,lysosomal acid lipase deficiency,INCB3284,Available
10204.0,DB05159,1.7028419,lysosomal acid lipase deficiency,CCX915,Available
10204.0,DB12864,1.6894411,lysosomal acid lipase deficiency,Melarsoprol,Available
10204.0,DB03732,1.656992,lysosomal acid lipase deficiency,Etheno-Nadp,Available
10204.0,DB05552,1.6283709,lysosomal acid lipase deficiency,TG100-115,Available
10204.0,DB06831,1.6283709,lysosomal acid lipase deficiency,2-((9H-PURIN-6-YLTHIO)METHYL)-5-CHLORO-3-(2-METHOXYPHENYL)QUINAZOLIN-4(3H)-ONE,Available
10204.0,DB09137,1.6162982,lysosomal acid lipase deficiency,Technetium Tc-99m mebrofenin,Available
10204.0,DB05034,1.6019392,lysosomal acid lipase deficiency,Ularitide,Available
10204.0,DB13963,1.5990573,lysosomal acid lipase deficiency,"1,2-dichlorobenzene",Available
10204.0,DB14046,1.5990573,lysosomal acid lipase deficiency,Dichlorobenzene,Available
10204.0,DB11689,1.5972648,lysosomal acid lipase deficiency,Selumetinib,Available
10204.0,DB02750,1.5712563,lysosomal acid lipase deficiency,S-(Methylmercury)-L-Cysteine,Available
10204.0,DB07335,1.5512545,lysosomal acid lipase deficiency,"3-[4-AMINO-1-(1-METHYLETHYL)-1H-PYRAZOLO[3,4-D]PYRIMIDIN-3-YL]PHENOL",Available
10204.0,DB09081,1.5501478,lysosomal acid lipase deficiency,Idebenone,Available
10204.0,DB03192,1.5140548,lysosomal acid lipase deficiency,(R)-3-hydroxydecanoyl-CoA,Available
10204.0,DB00026,1.5127857,lysosomal acid lipase deficiency,Anakinra,Available
10204.0,DB00090,1.501256,lysosomal acid lipase deficiency,Laronidase,Available
10204.0,DB01609,1.4922681,lysosomal acid lipase deficiency,Deferasirox,Available
10204.0,DB06111,1.4684101,lysosomal acid lipase deficiency,AB192,Available
10204.0,DB05501,1.459263,lysosomal acid lipase deficiency,AMD-070,Available
10204.0,DB04844,1.4504813,lysosomal acid lipase deficiency,Tetrabenazine,Available
10204.0,DB02486,1.438104,lysosomal acid lipase deficiency,2-Hydroxyethyl Disulfide,Available
10204.0,DB02943,1.438104,lysosomal acid lipase deficiency,N-(4-Aminobutanoyl)-S-(4-methoxybenzyl)-L-cysteinylglycine,Available
10204.0,DB12281,1.4352723,lysosomal acid lipase deficiency,Luspatercept,Available
10204.0,DB08263,1.4226453,lysosomal acid lipase deficiency,N-(carboxycarbonyl)-D-phenylalanine,Available
10204.0,DB04133,1.415222,lysosomal acid lipase deficiency,Degraded Cephaloridine,Available
10204.0,DB00144,1.4127288,lysosomal acid lipase deficiency,Phosphatidyl serine,Available
10204.0,DB05207,1.4123411,lysosomal acid lipase deficiency,SD118,Available
10204.0,DB05303,1.4123411,lysosomal acid lipase deficiency,OMS-103HP,Available
10204.0,DB00619,1.402689,lysosomal acid lipase deficiency,Imatinib,Available
10204.0,DB00406,1.390364,lysosomal acid lipase deficiency,Gentian violet cation,Available
10204.0,DB06714,1.3891239,lysosomal acid lipase deficiency,Propylhexedrine,Available
10204.0,DB02267,1.3871484,lysosomal acid lipase deficiency,Argininosuccinate,Available
10204.0,DB02504,1.3841736,lysosomal acid lipase deficiency,[3-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Propyl-]-Phosphonic Acid,Available
10204.0,DB02936,1.3841736,lysosomal acid lipase deficiency,4-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Butyric Acid,Available
10204.0,DB03121,1.3841736,lysosomal acid lipase deficiency,(1-Benzyl-5-methoxy-2-methyl-1H-indol-3-yl)acetic acid,Available
10204.0,DB03471,1.3841736,lysosomal acid lipase deficiency,6-phenyl-4(R)-(7-phenyl-heptanoylamino)-hexanoic acid,Available
10204.0,DB03784,1.3841736,lysosomal acid lipase deficiency,Elaidamide,Available
10204.0,DB04112,1.3841736,lysosomal acid lipase deficiency,(2R)-2-Acetamido-3-(octadecyloxy)propyl 2-(methylsulfanyl)ethyl hydrogen phosphate,Available
10204.0,DB04287,1.3841736,lysosomal acid lipase deficiency,KH064,Available
10204.0,DB05319,1.3714626,lysosomal acid lipase deficiency,Oportuzumab monatox,Available
10204.0,DB05831,1.3714626,lysosomal acid lipase deficiency,ING-1,Available
10204.0,DB11075,1.3714626,lysosomal acid lipase deficiency,Hypromellose,Available
10204.0,DB06824,1.3712012,lysosomal acid lipase deficiency,Triethylenetetramine,Available
10204.0,DB01800,1.3709328,lysosomal acid lipase deficiency,4-Nitrocatechol sulfate,Available
10204.0,DB03821,1.3709328,lysosomal acid lipase deficiency,2-Amino-3-Hydroxy-3-Phosphonooxy-Propionic Acid,Available
10204.0,DB04478,1.3630228,lysosomal acid lipase deficiency,"Cp-166572, 2-Hydroxymethyl-4-(4-N,N-Dimethylaminosulfonyl-1-Piperazino)-Pyrimidine",Available
10204.0,DB07544,1.3459122,lysosomal acid lipase deficiency,N'-(5-CHLOROBENZOFURAN-2-CARBONYL)-2-(TRIFLUOROMETHYL)BENZENESULFONOHYDRAZIDE,Available
10204.0,DB00437,1.3175046,lysosomal acid lipase deficiency,Allopurinol,Available
10204.0,DB06823,1.3154505,lysosomal acid lipase deficiency,Tiopronin,Available
10204.0,DB01692,1.3065426,lysosomal acid lipase deficiency,Dithioerythritol,Available
10204.0,DB08827,1.303187,lysosomal acid lipase deficiency,Lomitapide,Available
10204.0,DB08909,1.3016452,lysosomal acid lipase deficiency,Glycerol phenylbutyrate,Available
10204.0,DB03179,1.3014292,lysosomal acid lipase deficiency,Sinapoyl coenzyme A,Available
10204.0,DB03923,1.3014292,lysosomal acid lipase deficiency,Feruloyl Coenzyme A,Available
10204.0,DB06836,1.2990844,lysosomal acid lipase deficiency,"N-(5-{4-Chloro-3-[(2-hydroxyethyl)sulfamoyl]phenyl}-4-methyl-1,3-thiazol-2-yl)acetamide",Available
10204.0,DB04700,1.2683066,lysosomal acid lipase deficiency,GLUTATHIONE SULFINATE,Available
10204.0,DB02457,1.25759,lysosomal acid lipase deficiency,Undecyl-Phosphinic Acid Butyl Ester,Available
10204.0,DB02375,1.2327933,lysosomal acid lipase deficiency,Myricetin,Available
10204.0,DB02868,1.2278082,lysosomal acid lipase deficiency,Deacetoxyvinzolidine,Available
10204.0,DB00689,1.2200105,lysosomal acid lipase deficiency,Cephaloglycin,Available
10204.0,DB04998,1.2120669,lysosomal acid lipase deficiency,AGRO100,Available
10204.0,DB05289,1.2120669,lysosomal acid lipase deficiency,Tarenflurbil,Available
10204.0,DB11820,1.2038046,lysosomal acid lipase deficiency,Nifurtimox,Available
10204.0,DB01955,1.2024112,lysosomal acid lipase deficiency,"1,4-Butanediol",Available
10204.0,DB08840,1.1954293,lysosomal acid lipase deficiency,N-methylnicotinamide,Available
10204.0,DB08341,1.1862638,lysosomal acid lipase deficiency,"4-{[4-{[(1R,2R)-2-(dimethylamino)cyclopentyl]amino}-5-(trifluoromethyl)pyrimidin-2-yl]amino}-N-methylbenzenesulfonamide",Available
10204.0,DB05514,1.1826197,lysosomal acid lipase deficiency,Cobiprostone,Available
10204.0,DB03704,1.1698375,lysosomal acid lipase deficiency,12-Hydroxydodecanoic Acid,Available
10204.0,DB04153,1.1698375,lysosomal acid lipase deficiency,S-Hydroxymethyl Glutathione,Available
10204.0,DB00451,1.1424999,lysosomal acid lipase deficiency,Levothyroxine,Available
10204.0,DB04417,1.141072,lysosomal acid lipase deficiency,P-Nitrophenol,Available
10204.0,DB06321,1.1403224,lysosomal acid lipase deficiency,R-348,Available
10204.0,DB02422,1.125828,lysosomal acid lipase deficiency,Methyl-2-S-(Alpha-D-Mannopyranosyl)-2-Thio-Alpha-D-Mannopyranoside,Available
10204.0,DB03206,1.125828,lysosomal acid lipase deficiency,Duvoglustat,Available
10204.0,DB02902,1.118149,lysosomal acid lipase deficiency,3'-phospho-5'-adenylyl sulfate,Available
10204.0,DB00325,1.1069762,lysosomal acid lipase deficiency,Nitroprusside,Available
10204.0,DB02636,1.0972321,lysosomal acid lipase deficiency,"9-Hydroxy-8-Methoxy-6-Nitro-Phenanthrol[3,4-D][1,3]Dioxole-5-Carboxylic Acid",Available
10204.0,DB02758,1.0972321,lysosomal acid lipase deficiency,Indolepropionic acid,Available
10204.0,DB07958,1.0972321,lysosomal acid lipase deficiency,(2-CARBAMOYLMETHYL-5-PROPYL-OCTAHYDRO-INDOL-7-YL)ACETIC ACID,Available
10204.0,DB08447,1.0972321,lysosomal acid lipase deficiency,3-{3-[(DIMETHYLAMINO)METHYL]-1H-INDOL-7-YL}PROPAN-1-OL,Available
10204.0,DB02393,1.0962137,lysosomal acid lipase deficiency,"D-Gluco-2,5-Anhydro-1-Deoxy-1-Phosphonohexitol-6-Phosphate",Available
10204.0,DB01854,1.0918705,lysosomal acid lipase deficiency,5-Bromonicotinamide,Available
10204.0,DB07268,1.0876322,lysosomal acid lipase deficiency,2-({2-[(3-HYDROXYPHENYL)AMINO]PYRIMIDIN-4-YL}AMINO)BENZAMIDE,Available
10204.0,DB07845,1.0876322,lysosomal acid lipase deficiency,"2-fluoro-6-{[2-({2-methoxy-4-[(methylsulfonyl)methyl]phenyl}amino)-7H-pyrrolo[2,3-d]pyrimidin-4-yl]amino}benzamide",Available
10204.0,DB02337,1.0716245,lysosomal acid lipase deficiency,S-(D-Carboxybutyl)-L-Homocysteine,Available
10204.0,DB13914,1.0705755,lysosomal acid lipase deficiency,Volixibat,Available
10204.0,DB13178,1.0585798,lysosomal acid lipase deficiency,Inositol,Available
10204.0,DB02547,1.0583171,lysosomal acid lipase deficiency,Guanosine-5'-Diphosphate-Rhamnose,Available
10204.0,DB04564,1.044315,lysosomal acid lipase deficiency,Gluconolactone,Available
10204.0,DB02696,1.0053623,lysosomal acid lipase deficiency,"6-Aminohexyl-uridine-C1,5'-diphosphate",Available
10204.0,DB01586,1.0021145,lysosomal acid lipase deficiency,Ursodeoxycholic acid,Available
10204.0,DB06698,0.99829084,lysosomal acid lipase deficiency,Betahistine,Available
10204.0,DB00468,0.9967581,lysosomal acid lipase deficiency,Quinine,Available
10204.0,DB02448,0.9906688,lysosomal acid lipase deficiency,N-Tridecanoic Acid,Available
10204.0,DB03158,0.9880888,lysosomal acid lipase deficiency,"D-Myo-Inositol-1,4-Bisphosphate",Available
10204.0,DB06721,0.98083824,lysosomal acid lipase deficiency,Gimatecan,Available
10204.0,DB00740,0.9738734,lysosomal acid lipase deficiency,Riluzole,Available
10204.0,DB04638,0.9635569,lysosomal acid lipase deficiency,"2,5-di-tert-butylhydroquinone",Available
10204.0,DB07604,0.9635569,lysosomal acid lipase deficiency,"(6AR,11AS,11BR)-10-ACETYL-9-HYDROXY-7,7-DIMETHYL-2,6,6A,7,11A,11B-HEXAHYDRO-11H-PYRROLO[1',2':2,3]ISOINDOLO[4,5,6-CD]INDOL-11-ONE",Available
10204.0,DB00229,0.9567551,lysosomal acid lipase deficiency,Cefotiam,Available
10204.0,DB15643,0.94451773,lysosomal acid lipase deficiency,N-(2-Aminoethyl)-1-aziridineethanamine,Available
10204.0,DB04489,0.94377923,lysosomal acid lipase deficiency,Guanidinoethylmercaptosuccinic acid,Available
10204.0,DB03909,0.9415176,lysosomal acid lipase deficiency,"Adenosine-5'-[Beta, Gamma-Methylene]Triphosphate",Available
10204.0,DB04973,0.9407383,lysosomal acid lipase deficiency,LErafAON,Available
10204.0,DB05268,0.9407383,lysosomal acid lipase deficiency,iCo-007,Available
10204.0,DB02074,0.93993986,lysosomal acid lipase deficiency,Butenoic Acid,Available
10204.0,DB09008,0.93461955,lysosomal acid lipase deficiency,Cefaloridine,Available
10204.0,DB09105,0.9225502,lysosomal acid lipase deficiency,Asfotase alfa,Available
10204.0,DB01812,0.9205222,lysosomal acid lipase deficiency,"Adenosine 3',5'-diphosphate",Available
10204.0,DB06791,0.91600466,lysosomal acid lipase deficiency,Lanreotide,Available
10281.0,DB08856,3.8854775,Danon disease,DADLE,Available
10281.0,DB07339,2.911504,Danon disease,"(3S)-3-hydroxy-1-methyl-2,3-dihydro-1H-indole-5,6-dione",Available
10281.0,DB08190,2.911504,Danon disease,N-[2-(2-iodo-5-methoxy-1H-indol-3-yl)ethyl]acetamide,Available
10281.0,DB08228,2.911504,Danon disease,"5,8-dimethoxy-1,4-dimethylquinolin-2(1H)-one",Available
10281.0,DB08744,2.911504,Danon disease,Casimiroin,Available
10281.0,DB03130,2.508304,Danon disease,S-P-Nitrobenzyloxycarbonylglutathione,Available
10281.0,DB03330,2.508304,Danon disease,S-(N-hydroxy-N-iodophenylcarbamoyl)glutathione,Available
10281.0,DB08179,2.508304,Danon disease,"methyl 4-(2,3-dihydroxy-5-methylphenoxy)-2-hydroxy-6-methylbenzoate",Available
10281.0,DB13376,2.3394384,Danon disease,Succinimide,Available
10281.0,DB13161,2.1467094,Danon disease,Nusinersen,Available
10281.0,DB02562,2.1187866,Danon disease,"Quinonoid 7,8-Tetrahydrobiopterin",Available
10281.0,DB03673,2.1187866,Danon disease,beta-2-Thienyl-L-alanine,Available
10281.0,DB05029,2.1098318,Danon disease,Lancovutide,Available
10281.0,DB06311,2.1098318,Danon disease,Darapladib,Available
10281.0,DB03179,2.0901928,Danon disease,Sinapoyl coenzyme A,Available
10281.0,DB03923,2.0901928,Danon disease,Feruloyl Coenzyme A,Available
10281.0,DB02750,2.0830152,Danon disease,S-(Methylmercury)-L-Cysteine,Available
10281.0,DB02457,2.0381656,Danon disease,Undecyl-Phosphinic Acid Butyl Ester,Available
10281.0,DB14901,1.9410115,Danon disease,Inclisiran,Available
10281.0,DB05514,1.9358088,Danon disease,Cobiprostone,Available
10281.0,DB05023,1.8539332,Danon disease,ATL1101,Available
10281.0,DB05897,1.8539332,Danon disease,rhIGFBP-3,Available
10281.0,DB06075,1.8539332,Danon disease,Linsitinib,Available
10281.0,DB07156,1.8539332,Danon disease,"(4Z)-6-bromo-4-({[4-(pyrrolidin-1-ylmethyl)phenyl]amino}methylidene)isoquinoline-1,3(2H,4H)-dione",Available
10281.0,DB07474,1.8539332,Danon disease,3-[5-(1H-IMIDAZOL-1-YL)-7-METHYL-1H-BENZIMIDAZOL-2-YL]-4-[(PYRIDIN-2-YLMETHYL)AMINO]PYRIDIN-2(1H)-ONE,Available
10281.0,DB06014,1.8280587,Danon disease,Eteplirsen,Available
10281.0,DB02853,1.7694054,Danon disease,D-Proline,Available
10281.0,DB08847,1.7694054,Danon disease,Hydroxyproline,Available
10281.0,DB08849,1.7694054,Danon disease,Nipecotic acid,Available
10281.0,DB00437,1.692728,Danon disease,Allopurinol,Available
10281.0,DB00406,1.6727303,Danon disease,Gentian violet cation,Available
10281.0,DB01662,1.6105868,Danon disease,Trans-O-Hydroxy-Alpha-Methyl Cinnamate,Available
10281.0,DB01704,1.6105868,Danon disease,"2,4-Dihydroxy-Trans Cinnamic Acid",Available
10281.0,DB01963,1.6105868,Danon disease,Phenylethane Boronic Acid,Available
10281.0,DB07383,1.6105868,Danon disease,"N-(1-BENZYL-3,3,3-TRIFLUORO-2,2-DIHYDROXY-PROPYL)-ACETAMIDE",Available
10281.0,DB07668,1.6105868,Danon disease,3-(4-DIETHYLAMINO-2-HYDROXY-PHENYL)-2-METHYL-PROPIONIC ACID,Available
10281.0,DB07749,1.6105868,Danon disease,2-ACETYLAMINO-4-METHYL-PENTANOIC ACID (1-FORMYL-2-PHENYL-ETHYL)-AMIDE,Available
10281.0,DB07899,1.6105868,Danon disease,(2S) N-acetyl-L-alanyl-αL-phenylalanyl-chloroethylketone,Available
10281.0,DB08119,1.6105868,Danon disease,"1,1,1-TRIFLUORO-3-((N-ACETYL)-L-LEUCYLAMIDO)-4-PHENYL-BUTAN-2-ONE(N-ACETYL-L-LEUCYL-L-PHENYLALANYL TRIFLUOROMETHYL KETONE)",Available
10281.0,DB08374,1.6105868,Danon disease,Phenylalanylmethylchloride,Available
10281.0,DB08565,1.6105868,Danon disease,L-1-naphthyl-2-acetamido-ethane boronic acid,Available
10281.0,DB08566,1.6105868,Danon disease,D-1-naphthyl-2-acetamido-ethane boronic acid,Available
10281.0,DB08692,1.6105868,Danon disease,D-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid,Available
10281.0,DB08693,1.6105868,Danon disease,L-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid,Available
10281.0,DB02079,1.5961559,Danon disease,Aminooxyacetic acid,Available
10281.0,DB08060,1.5961559,Danon disease,4-(2-AMINOPHENYL)-4-OXOBUTANOIC ACID,Available
10281.0,DB13914,1.5793527,Danon disease,Volixibat,Available
10281.0,DB02217,1.5776228,Danon disease,Dpb-T,Available
10281.0,DB13521,1.5719647,Danon disease,Alipogene tiparvovec,Available
10281.0,DB02393,1.5557363,Danon disease,"D-Gluco-2,5-Anhydro-1-Deoxy-1-Phosphonohexitol-6-Phosphate",Available
10281.0,DB07544,1.5434457,Danon disease,N'-(5-CHLOROBENZOFURAN-2-CARBONYL)-2-(TRIFLUOROMETHYL)BENZENESULFONOHYDRAZIDE,Available
10281.0,DB07613,1.5424399,Danon disease,3-phenyl-5-(1H-pyrazol-3-yl)isoxazole,Available
10281.0,DB07614,1.5424399,Danon disease,"PHENYL-5-(1H-PYRAZOL-3-YL)-1,3-THIAZOLE",Available
10281.0,DB07616,1.5424399,Danon disease,"4-{[4-(4-fluoro-3-methylphenyl)-1,3-thiazol-2-yl]amino}-2-hydroxybenzoic acid",Available
10281.0,DB07917,1.5424399,Danon disease,4-(BENZHYDRYLOXY)-1-[3-(1H-TETRAAZOL-5-YL)PROPYL]PIPERIDINE,Available
10281.0,DB08695,1.5424399,Danon disease,3-(4-nitrophenyl)-1H-pyrazole,Available
10281.0,DB08790,1.5424399,Danon disease,1-PHENYL-1H-PYRAZOLE-4-CARBOXYLIC ACID,Available
10281.0,DB01777,1.5331752,Danon disease,CoA-S-trimethylene-acetyl-tryptamine,Available
10281.0,DB02931,1.5331752,Danon disease,CoA-s-acetyl tryptamine,Available
10281.0,DB03341,1.5331752,Danon disease,CoA-S-acetyl 5-bromotryptamine,Available
10281.0,DB08857,1.4744467,Danon disease,Bamet-UD2,Available
10281.0,DB06157,1.4569819,Danon disease,Istaroxime,Available
10281.0,DB06721,1.4375489,Danon disease,Gimatecan,Available
10281.0,DB02161,1.404494,Danon disease,Hydroxy-Phenyl-Acetic Acid 8-Methyl-8-Aza-Bicyclo[3.2.1]Oct-3-Yl Ester,Available
10281.0,DB03056,1.404494,Danon disease,4-Piperidino-Piperidine,Available
10281.0,DB08224,1.404494,Danon disease,"(1S,7S,8S,8AR)-1,2,3,7,8,8A-HEXAHYDRO-7-METHYL-8-[2-[(2R,4R)-TETRAHYDRO-4-HY DROXY-6-OXO-2H-PYRAN-2-YL]ETHYL]-1-NAPHTHALENOL",Available
10281.0,DB04445,1.3525455,Danon disease,Mercuric iodide,Available
10281.0,DB02483,1.2604477,Danon disease,Etheno-NAD,Available
10281.0,DB04100,1.2452044,Danon disease,"(1,10 Phenanthroline)-(Tri-Carbon Monoxide) Rhenium (I)",Available
10281.0,DB04769,1.2057073,Danon disease,"5-QUINOXALIN-6-YLMETHYLENE-THIAZOLIDINE-2,4-DIONE",Available
10281.0,DB07073,1.2057073,Danon disease,"5,5-dimethyl-2-morpholin-4-yl-5,6-dihydro-1,3-benzothiazol-7(4H)-one",Available
10281.0,DB07503,1.2057073,Danon disease,"(5E)-5-[(2,2-DIFLUORO-1,3-BENZODIOXOL-5-YL)METHYLENE]-1,3-THIAZOLIDINE-2,4-DIONE",Available
10281.0,DB08300,1.2057073,Danon disease,"1-methyl-3-naphthalen-2-yl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",Available
10281.0,DB12712,1.2014167,Danon disease,Pilsicainide,Available
10281.0,DB08858,1.1948286,Danon disease,cis-Diamminechlorocholylglycinateplatinum(II),Available
10281.0,DB03940,1.1861675,Danon disease,Oxamic Acid,Available
10281.0,DB01710,1.143957,Danon disease,Porphyrin Fe(III),Available
10281.0,DB01826,1.143957,Danon disease,N-Butyl Isocyanide,Available
10281.0,DB02396,1.143957,Danon disease,Methylethylamine,Available
10281.0,DB02646,1.143957,Danon disease,Nitrosoethane,Available
10281.0,DB02671,1.143957,Danon disease,1-Methylimidazole,Available
10281.0,DB03399,1.143957,Danon disease,Ethyl Isocyanide,Available
10281.0,DB04050,1.143957,Danon disease,N-Propyl Isocyanide,Available
10281.0,DB04337,1.143957,Danon disease,Isocyanomethane,Available
10281.0,DB06064,1.1073393,Danon disease,KAI-1455,Available
10281.0,DB03415,1.1007717,Danon disease,3-thiaoctanoyl-CoA,Available
10281.0,DB03158,1.0996392,Danon disease,"D-Myo-Inositol-1,4-Bisphosphate",Available
10281.0,DB01786,1.0920565,Danon disease,D-Alanine,Available
10281.0,DB03107,1.0920565,Danon disease,beta-Alanine,Available
10281.0,DB03839,1.0920565,Danon disease,D-Tyrosine,Available
10281.0,DB02337,1.0824369,Danon disease,S-(D-Carboxybutyl)-L-Homocysteine,Available
10281.0,DB04638,1.0792491,Danon disease,"2,5-di-tert-butylhydroquinone",Available
10281.0,DB07604,1.0792491,Danon disease,"(6AR,11AS,11BR)-10-ACETYL-9-HYDROXY-7,7-DIMETHYL-2,6,6A,7,11A,11B-HEXAHYDRO-11H-PYRROLO[1',2':2,3]ISOINDOLO[4,5,6-CD]INDOL-11-ONE",Available
10281.0,DB00138,1.078068,Danon disease,Cystine,Available
10281.0,DB05166,1.0775471,Danon disease,APD668,Available
10281.0,DB05207,1.0744376,Danon disease,SD118,Available
10281.0,DB05303,1.0744376,Danon disease,OMS-103HP,Available
10281.0,DB09125,1.069356,Danon disease,Potassium citrate,Available
10281.0,DB05867,1.0560325,Danon disease,99mTc-14 F7 Mab,Available
10281.0,DB02401,1.0439934,Danon disease,"4-Hydroxy-1,2,5-oxadiazole-3-carboxylic acid",Available
10281.0,DB04133,1.027254,Danon disease,Degraded Cephaloridine,Available
10281.0,DB01586,0.98760545,Danon disease,Ursodeoxycholic acid,Available
10281.0,DB02532,0.96026736,Danon disease,"2,4,6-Triaminoquinazoline",Available
10281.0,DB07689,0.96026736,Danon disease,"METHYL 1-(4-{[(2,4-DIAMINOPTERIDIN-6-YL)METHYL]AMINO}BENZOYL)PIPERIDINE-4-CARBOXYLATE",Available
10281.0,DB07765,0.96026736,Danon disease,"METHYL 1-(4-{[(2,4-DIAMINOPTERIDIN-6-YL)METHYL](METHYL)AMINO}BENZOYL)PIPERIDINE-4-CARBOXYLATE",Available
10281.0,DB02236,0.95333445,Danon disease,Glycinamide Ribonucleotide,Available
10281.0,DB03546,0.95333445,Danon disease,"N-({4-[(1R)-4-[(2R,4S,5S)-2,4-diamino-6-oxohexahydropyrimidin-5-yl]-1-(2,2,2-trifluoro-1,1-dihydroxyethyl)butyl]phenyl}carbonyl)-L-glutamic acid",Available
10281.0,DB09137,0.945753,Danon disease,Technetium Tc-99m mebrofenin,Available
10281.0,DB04417,0.8889824,Danon disease,P-Nitrophenol,Available
10281.0,DB13875,0.87617046,Danon disease,Harmaline,Available
10281.0,DB00147,0.81282943,Danon disease,Pyridoxal,Available
10281.0,DB04770,0.81282943,Danon disease,"O6-(R)-ROSCOVITINE, R-2-(6-BENZYLOXY-9-ISOPROPYL-9H-PURIN-2-YLAMINO)-BUTAN-1-OL",Available
10281.0,DB04776,0.81282943,Danon disease,(2R)-2-({6-[benzyl(methyl)amino]-9-isopropyl-9H-purin-2-yl}amino)butan-1-ol,Available
10281.0,DB08835,0.7974272,Danon disease,Spaglumic Acid,Available
10281.0,DB04166,0.77294254,Danon disease,Anthranilic acid,Available
10281.0,DB03602,0.7671845,Danon disease,S-benzylglutathione,Available
10281.0,DB01746,0.7638184,Danon disease,D-Leucine,Available
10281.0,DB03052,0.71453303,Danon disease,Dazoxiben,Available
10281.0,DB05505,0.71453303,Danon disease,NM-702,Available
10281.0,DB08855,0.70321226,Danon disease,Leukotriene C4,Available
10281.0,DB05906,0.6972982,Danon disease,CCR5 mAb,Available
10281.0,DB06497,0.6972982,Danon disease,Aplaviroc,Available
10281.0,DB12960,0.6972982,Danon disease,INCB-9471,Available
10281.0,DB08326,0.69484806,Danon disease,"2-(6-HYDROXY-1,3-BENZOTHIAZOL-2-YL)-1,3-THIAZOL-4(5H)-ONE",Available
10281.0,DB00157,0.67916113,Danon disease,NADH,Available
10281.0,DB02636,0.6463417,Danon disease,"9-Hydroxy-8-Methoxy-6-Nitro-Phenanthrol[3,4-D][1,3]Dioxole-5-Carboxylic Acid",Available
10281.0,DB02758,0.6463417,Danon disease,Indolepropionic acid,Available
